split,image_id,method,method_label,config_id,sweep_group,perturbation,perturbation_index,perturbation_params,iou_threshold,sam2_config,checkpoint,points_per_side,pred_iou_thresh,stability_score_thresh,min_mask_region_area,crop_n_layers,box_nms_thresh,raw_amg_masks,zero_prediction,latency_ms,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,26,False,1613.369,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,27,False,1918.783,28,26,21,5,7,0.8076923076923077,0.75,0.7777777777777779,0.816205171880708,0.8937032885504343,-2,2
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,75,False,1550.842,76,73,70,3,6,0.958904109589041,0.9210526315789473,0.9395973154362416,0.8988420766128888,0.9452414347742149,-3,3
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,71,False,1816.824,76,3,0,3,76,0.0,0.0,0.0,0.0,0.0,-73,73
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,72,False,1843.419,76,4,0,4,76,0.0,0.0,0.0,0.0,0.0,-72,72
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,74,False,1829.03,76,10,0,10,76,0.0,0.0,0.0,0.0,0.0,-66,66
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,63,False,1495.595,76,63,63,0,13,1.0,0.8289473684210527,0.9064748201438849,0.8981674150022747,0.9443057338567653,-13,13
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,17,False,1658.398,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,18,False,1638.442,16,2,0,2,16,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,18,False,1635.849,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,17,False,1639.457,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,17,False,1433.624,16,14,5,9,11,0.35714285714285715,0.3125,0.3333333333333333,0.6847341424722172,0.8040320299140259,-2,2
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,28,False,1535.879,23,3,0,3,23,0.0,0.0,0.0,0.0,0.0,-20,20
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,16,False,1385.264,23,7,6,1,17,0.8571428571428571,0.2608695652173913,0.4,0.8581146987202395,0.9180390927767386,-16,16
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,26,False,1612.189,23,3,0,3,23,0.0,0.0,0.0,0.0,0.0,-20,20
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,28,False,1606.829,23,2,0,2,23,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,24,False,1441.929,23,11,8,3,15,0.7272727272727273,0.34782608695652173,0.4705882352941176,0.8677704320943425,0.9279226820475033,-12,12
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,19,False,1527.4,12,9,4,5,8,0.4444444444444444,0.3333333333333333,0.380952380952381,0.8319024112450267,0.9062290318197201,-3,3
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,12,False,1360.092,12,10,7,3,5,0.7,0.5833333333333334,0.6363636363636365,0.7423798865481565,0.8468242753012546,-2,2
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,17,False,1544.545,12,7,0,7,12,0.0,0.0,0.0,0.0,0.0,-5,5
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,18,False,1579.631,12,7,0,7,12,0.0,0.0,0.0,0.0,0.0,-5,5
stage1_train_clean20_subset,4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,18,False,1406.084,12,11,4,7,8,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.732073535256005,0.8397501605881084,-1,1
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,76,False,1848.799,136,66,6,60,130,0.09090909090909091,0.04411764705882353,0.05940594059405941,0.6979595710271228,0.8164295203584201,-70,70
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,61,False,1747.033,136,57,7,50,129,0.12280701754385964,0.051470588235294115,0.07253886010362695,0.7445414507791128,0.845513609697926,-79,79
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,72,False,1796.624,136,58,3,55,133,0.05172413793103448,0.022058823529411766,0.030927835051546393,0.7096685180372263,0.8241809303251598,-78,78
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,64,False,1834.755,136,57,3,54,133,0.05263157894736842,0.022058823529411766,0.031088082901554404,0.7354880908436346,0.8397026956803325,-79,79
stage1_train_clean20_subset,4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,76,False,2445.393,136,66,5,61,131,0.07575757575757576,0.03676470588235294,0.04950495049504951,0.8024641758408707,0.8890009313915745,-70,70
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,31,False,1795.745,27,28,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.9106210671854397,0.949909312479525,1,1
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,27,False,1486.175,27,19,16,3,11,0.8421052631578947,0.5925925925925926,0.6956521739130435,0.9219024924833841,0.958925570554645,-8,8
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,31,False,1672.086,27,4,0,4,27,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,31,False,1595.848,27,6,0,6,27,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,31,False,1530.241,27,28,26,2,1,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.8628188360810866,0.9222612314926424,1,1
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,18,False,1628.172,15,15,12,3,3,0.8,0.8,0.8000000000000002,0.8459485344999537,0.9135994063096167,0,0
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,16,False,1721.336,15,9,1,8,14,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.89,0.9417989417989417,-6,6
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,16,False,1589.744,15,4,2,2,13,0.5,0.13333333333333333,0.2105263157894737,0.5806967897569122,0.7325261317561285,-11,11
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,16,False,1594.698,15,4,1,3,14,0.25,0.06666666666666667,0.10526315789473685,0.7888198757763976,0.8819444444444444,-11,11
stage1_train_clean20_subset,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,17,False,1510.341,15,16,14,2,1,0.875,0.9333333333333333,0.9032258064516129,0.9124914660072861,0.9532512964061134,1,1
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,40,False,1600.367,35,23,7,16,28,0.30434782608695654,0.2,0.24137931034482762,0.6774720174498532,0.8038430934035156,-12,12
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,33,False,1587.775,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,34,False,1626.013,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,35,False,1665.655,35,1,0,1,35,0.0,0.0,0.0,0.0,0.0,-34,34
stage1_train_clean20_subset,76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,32,False,1667.974,35,14,2,12,33,0.14285714285714285,0.05714285714285714,0.08163265306122448,0.7096373145845838,0.8221690590111643,-21,21
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,29,False,1549.128,18,10,4,6,14,0.4,0.2222222222222222,0.2857142857142857,0.9267374815932843,0.9618369297797085,-8,8
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,19,False,1473.079,18,2,1,1,17,0.5,0.05555555555555555,0.09999999999999999,0.9395070948469006,0.9688101655756642,-16,16
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,28,False,1586.189,18,4,0,4,18,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,28,False,1546.274,18,4,0,4,18,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,35,False,1471.95,18,33,17,16,1,0.5151515151515151,0.9444444444444444,0.6666666666666666,0.8030199646693642,0.8804686648555411,15,15
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,51,False,1631.134,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,45,False,1594.509,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,50,False,1657.196,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,51,False,1640.349,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,50,False,1629.225,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,31,False,1708.232,26,30,23,7,3,0.7666666666666667,0.8846153846153846,0.8214285714285715,0.880103484245194,0.9331373406430324,4,4
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,19,False,1454.557,26,2,1,1,25,0.5,0.038461538461538464,0.07142857142857144,0.8892261001517451,0.9413654618473896,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,28,False,1640.485,26,1,0,1,26,0.0,0.0,0.0,0.0,0.0,-25,25
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,26,False,1580.268,26,2,0,2,26,0.0,0.0,0.0,0.0,0.0,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,28,False,1448.597,26,27,23,4,3,0.8518518518518519,0.8846153846153846,0.8679245283018868,0.8179036834504723,0.8965433343195844,1,1
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,72,False,1549.386,84,8,0,8,84,0.0,0.0,0.0,0.0,0.0,-76,76
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,default_current,default,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,34,False,1489.297,84,1,0,1,84,0.0,0.0,0.0,0.0,0.0,-83,83
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,default_current,default,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,60,False,1596.925,84,6,0,6,84,0.0,0.0,0.0,0.0,0.0,-78,78
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,default_current,default,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,64,False,1582.147,84,7,0,7,84,0.0,0.0,0.0,0.0,0.0,-77,77
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,default_current,default,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,75,False,1431.764,84,56,36,20,48,0.6428571428571429,0.42857142857142855,0.5142857142857143,0.733150475022849,0.842496793470236,-28,28
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,default_current,default,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.9,15,0,0.7,16,False,1366.503,9,9,6,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8359213207881829,0.9063787421642822,0,0
